user_000001	2009-05-04T23:08:57Z	f1b1cf71-bd35-4e99-8624-24a6e15f133a	Deep Dish		Fuck Me Im Famous (Pacha Ibiza)-09-28-2007
user_000001	2009-05-04T13:54:10Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Composition 0919 (Live_2009_4_15)
user_000001	2009-05-04T13:52:04Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Mc2 (Live_2009_4_15)
user_000001	2009-05-04T13:42:52Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Hibari (Live_2009_4_15)
user_000001	2009-05-04T13:42:11Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Mc1 (Live_2009_4_15)
user_000001	2009-05-04T13:38:31Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		To Stanford (Live_2009_4_15)
user_000001	2009-05-04T13:33:28Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Improvisation (Live_2009_4_15)
user_000001	2009-05-04T13:23:45Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Glacier (Live_2009_4_15)
user_000001	2009-05-04T13:19:22Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Parolibre (Live_2009_4_15)
user_000001	2009-05-04T13:13:38Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Bibo No Aozora (Live_2009_4_15)
user_000001	2009-05-04T13:06:09Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一	f7c1f8f8-b935-45ed-8fc8-7def69d92a10	The Last Emperor (Theme)
user_000001	2009-05-04T13:00:48Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Happyend (Live_2009_4_15)
user_000001	2009-05-04T12:55:34Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一	475d4e50-cebb-4cd0-8cd4-c3df97987962	Tibetan Dance (Version)
user_000001	2009-05-04T12:51:26Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Behind The Mask (Live_2009_4_15)
user_000001	2009-05-03T15:48:25Z	ba2f4f3b-0293-4bc8-bb94-2f73b5207343	Underworld	dc394163-2b78-4b56-94e4-658597a29ef8	Boy, Boy, Boy (Switch Remix)
user_000001	2009-05-03T15:37:56Z	ba2f4f3b-0293-4bc8-bb94-2f73b5207343	Underworld	340d9a0b-9a43-4098-b116-9f79811bd508	Crocodile (Innervisions Orchestra Mix)
user_000001	2009-05-03T15:14:53Z	a16e47f5-aa54-47fe-87e4-bb8af91a9fdd	Ennio Morricone	0b04407b-f517-4e00-9e6a-494795efc73e	Ninna Nanna In Blu (Raw Deal Remix)
user_000001	2009-05-03T15:10:18Z	463a94f1-2713-40b1-9c88-dcc9c0170cae	Minus 8	4e78efc4-e545-47af-9617-05ff816d86e2	Elysian Fields
user_000001	2009-05-03T15:04:31Z	ad0811ea-e213-451d-b22f-fa1a7f9e0226	Beanfield	fb51d2c4-cc69-4128-92f5-77ec38d66859	Planetary Deadlock
user_000001	2009-05-03T14:56:25Z	309e2dfc-678e-4d09-a7a4-8eab9525b669	Dj Linus	4277434f-e3c2-41ae-9ce3-23fd157f9347	Good Morning Love Coffee Is Ready
